image,label,folder
augmented_1.png,1,angry
augmented_10.png,1,angry
augmented_100.png,1,angry
augmented_101.png,1,angry
augmented_102.png,1,angry
augmented_103.png,1,angry
augmented_104.png,1,angry
augmented_105.png,1,angry
augmented_106.png,1,angry
augmented_107.png,1,angry
augmented_108.png,1,angry
augmented_109.png,1,angry
augmented_11.png,1,angry
augmented_110.png,1,angry
augmented_111.png,1,angry
augmented_112.png,1,angry
augmented_113.png,1,angry
augmented_114.png,1,angry
augmented_115.png,1,angry
augmented_116.png,1,angry
augmented_117.png,1,angry
augmented_118.png,1,angry
augmented_119.png,1,angry
augmented_12.png,1,angry
augmented_120.png,1,angry
augmented_121.png,1,angry
augmented_122.png,1,angry
augmented_123.png,1,angry
augmented_124.png,1,angry
augmented_125.png,1,angry
augmented_126.png,1,angry
augmented_127.png,1,angry
augmented_128.png,1,angry
augmented_129.png,1,angry
augmented_13.png,1,angry
augmented_130.png,1,angry
augmented_131.png,1,angry
augmented_132.png,1,angry
augmented_133.png,1,angry
augmented_134.png,1,angry
augmented_135.png,1,angry
augmented_136.png,1,angry
augmented_137.png,1,angry
augmented_138.png,1,angry
augmented_139.png,1,angry
augmented_14.png,1,angry
augmented_140.png,1,angry
augmented_141.png,1,angry
augmented_142.png,1,angry
augmented_143.png,1,angry
augmented_144.png,1,angry
augmented_145.png,1,angry
augmented_146.png,1,angry
augmented_147.png,1,angry
augmented_148.png,1,angry
augmented_149.png,1,angry
augmented_15.png,1,angry
augmented_150.png,1,angry
augmented_151.png,1,angry
augmented_152.png,1,angry
augmented_153.png,1,angry
augmented_154.png,1,angry
augmented_155.png,1,angry
augmented_156.png,1,angry
augmented_157.png,1,angry
augmented_158.png,1,angry
augmented_159.png,1,angry
augmented_16.png,1,angry
augmented_160.png,1,angry
augmented_161.png,1,angry
augmented_162.png,1,angry
augmented_163.png,1,angry
augmented_164.png,1,angry
augmented_165.png,1,angry
augmented_166.png,1,angry
augmented_167.png,1,angry
augmented_168.png,1,angry
augmented_169.png,1,angry
augmented_17.png,1,angry
augmented_170.png,1,angry
augmented_171.png,1,angry
augmented_172.png,1,angry
augmented_173.png,1,angry
augmented_174.png,1,angry
augmented_175.png,1,angry
augmented_176.png,1,angry
augmented_177.png,1,angry
augmented_178.png,1,angry
augmented_179.png,1,angry
augmented_18.png,1,angry
augmented_180.png,1,angry
augmented_181.png,1,angry
augmented_182.png,1,angry
augmented_183.png,1,angry
augmented_184.png,1,angry
augmented_185.png,1,angry
augmented_186.png,1,angry
augmented_187.png,1,angry
augmented_188.png,1,angry
augmented_189.png,1,angry
augmented_19.png,1,angry
augmented_190.png,1,angry
augmented_191.png,1,angry
augmented_192.png,1,angry
augmented_193.png,1,angry
augmented_194.png,1,angry
augmented_195.png,1,angry
augmented_196.png,1,angry
augmented_197.png,1,angry
augmented_198.png,1,angry
augmented_199.png,1,angry
augmented_2.png,1,angry
augmented_20.png,1,angry
augmented_200.png,1,angry
augmented_201.png,1,angry
augmented_202.png,1,angry
augmented_203.png,1,angry
augmented_204.png,1,angry
augmented_205.png,1,angry
augmented_206.png,1,angry
augmented_207.png,1,angry
augmented_208.png,1,angry
augmented_209.png,1,angry
augmented_21.png,1,angry
augmented_210.png,1,angry
augmented_211.png,1,angry
augmented_212.png,1,angry
augmented_213.png,1,angry
augmented_214.png,1,angry
augmented_215.png,1,angry
augmented_216.png,1,angry
augmented_217.png,1,angry
augmented_218.png,1,angry
augmented_219.png,1,angry
augmented_22.png,1,angry
augmented_220.png,1,angry
augmented_221.png,1,angry
augmented_222.png,1,angry
augmented_223.png,1,angry
augmented_224.png,1,angry
augmented_225.png,1,angry
augmented_226.png,1,angry
augmented_227.png,1,angry
augmented_228.png,1,angry
augmented_229.png,1,angry
augmented_23.png,1,angry
augmented_230.png,1,angry
augmented_231.png,1,angry
augmented_232.png,1,angry
augmented_233.png,1,angry
augmented_234.png,1,angry
augmented_235.png,1,angry
augmented_236.png,1,angry
augmented_237.png,1,angry
augmented_238.png,1,angry
augmented_239.png,1,angry
augmented_24.png,1,angry
augmented_240.png,1,angry
augmented_241.png,1,angry
augmented_242.png,1,angry
augmented_243.png,1,angry
augmented_244.png,1,angry
augmented_245.png,1,angry
augmented_246.png,1,angry
augmented_247.png,1,angry
augmented_248.png,1,angry
augmented_249.png,1,angry
augmented_25.png,1,angry
augmented_250.png,1,angry
augmented_251.png,1,angry
augmented_252.png,1,angry
augmented_253.png,1,angry
augmented_254.png,1,angry
augmented_255.png,1,angry
augmented_256.png,1,angry
augmented_257.png,1,angry
augmented_258.png,1,angry
augmented_259.png,1,angry
augmented_26.png,1,angry
augmented_260.png,1,angry
augmented_261.png,1,angry
augmented_262.png,1,angry
augmented_263.png,1,angry
augmented_264.png,1,angry
augmented_265.png,1,angry
augmented_266.png,1,angry
augmented_267.png,1,angry
augmented_268.png,1,angry
augmented_269.png,1,angry
augmented_27.png,1,angry
augmented_270.png,1,angry
augmented_271.png,1,angry
augmented_272.png,1,angry
augmented_273.png,1,angry
augmented_274.png,1,angry
augmented_275.png,1,angry
augmented_276.png,1,angry
augmented_277.png,1,angry
augmented_278.png,1,angry
augmented_279.png,1,angry
augmented_28.png,1,angry
augmented_280.png,1,angry
augmented_281.png,1,angry
augmented_282.png,1,angry
augmented_283.png,1,angry
augmented_284.png,1,angry
augmented_285.png,1,angry
augmented_286.png,1,angry
augmented_287.png,1,angry
augmented_288.png,1,angry
augmented_289.png,1,angry
augmented_29.png,1,angry
augmented_290.png,1,angry
augmented_291.png,1,angry
augmented_292.png,1,angry
augmented_293.png,1,angry
augmented_294.png,1,angry
augmented_295.png,1,angry
augmented_296.png,1,angry
augmented_297.png,1,angry
augmented_298.png,1,angry
augmented_299.png,1,angry
augmented_3.png,1,angry
augmented_30.png,1,angry
augmented_300.png,1,angry
augmented_301.png,1,angry
augmented_302.png,1,angry
augmented_303.png,1,angry
augmented_304.png,1,angry
augmented_305.png,1,angry
augmented_306.png,1,angry
augmented_307.png,1,angry
augmented_308.png,1,angry
augmented_309.png,1,angry
augmented_31.png,1,angry
augmented_310.png,1,angry
augmented_311.png,1,angry
augmented_312.png,1,angry
augmented_313.png,1,angry
augmented_314.png,1,angry
augmented_315.png,1,angry
augmented_316.png,1,angry
augmented_317.png,1,angry
augmented_318.png,1,angry
augmented_319.png,1,angry
augmented_32.png,1,angry
augmented_320.png,1,angry
augmented_321.png,1,angry
augmented_322.png,1,angry
augmented_323.png,1,angry
augmented_324.png,1,angry
augmented_325.png,1,angry
augmented_326.png,1,angry
augmented_327.png,1,angry
augmented_328.png,1,angry
augmented_329.png,1,angry
augmented_33.png,1,angry
augmented_330.png,1,angry
augmented_331.png,1,angry
augmented_332.png,1,angry
augmented_333.png,1,angry
augmented_334.png,1,angry
augmented_335.png,1,angry
augmented_336.png,1,angry
augmented_337.png,1,angry
augmented_338.png,1,angry
augmented_339.png,1,angry
augmented_34.png,1,angry
augmented_340.png,1,angry
augmented_341.png,1,angry
augmented_342.png,1,angry
augmented_343.png,1,angry
augmented_344.png,1,angry
augmented_345.png,1,angry
augmented_346.png,1,angry
augmented_347.png,1,angry
augmented_348.png,1,angry
augmented_349.png,1,angry
augmented_35.png,1,angry
augmented_350.png,1,angry
augmented_351.png,1,angry
augmented_352.png,1,angry
augmented_353.png,1,angry
augmented_354.png,1,angry
augmented_355.png,1,angry
augmented_356.png,1,angry
augmented_357.png,1,angry
augmented_358.png,1,angry
augmented_359.png,1,angry
augmented_36.png,1,angry
augmented_360.png,1,angry
augmented_361.png,1,angry
augmented_362.png,1,angry
augmented_363.png,1,angry
augmented_364.png,1,angry
augmented_365.png,1,angry
augmented_366.png,1,angry
augmented_367.png,1,angry
augmented_368.png,1,angry
augmented_369.png,1,angry
augmented_37.png,1,angry
augmented_370.png,1,angry
augmented_371.png,1,angry
augmented_372.png,1,angry
augmented_373.png,1,angry
augmented_374.png,1,angry
augmented_375.png,1,angry
augmented_376.png,1,angry
augmented_377.png,1,angry
augmented_378.png,1,angry
augmented_379.png,1,angry
augmented_38.png,1,angry
augmented_380.png,1,angry
augmented_381.png,1,angry
augmented_382.png,1,angry
augmented_383.png,1,angry
augmented_384.png,1,angry
augmented_385.png,1,angry
augmented_386.png,1,angry
augmented_387.png,1,angry
augmented_388.png,1,angry
augmented_389.png,1,angry
augmented_39.png,1,angry
augmented_390.png,1,angry
augmented_391.png,1,angry
augmented_392.png,1,angry
augmented_393.png,1,angry
augmented_394.png,1,angry
augmented_395.png,1,angry
augmented_396.png,1,angry
augmented_397.png,1,angry
augmented_398.png,1,angry
augmented_399.png,1,angry
augmented_4.png,1,angry
augmented_40.png,1,angry
augmented_400.png,1,angry
augmented_401.png,1,angry
augmented_402.png,1,angry
augmented_403.png,1,angry
augmented_404.png,1,angry
augmented_405.png,1,angry
augmented_406.png,1,angry
augmented_407.png,1,angry
augmented_408.png,1,angry
augmented_409.png,1,angry
augmented_41.png,1,angry
augmented_410.png,1,angry
augmented_411.png,1,angry
augmented_412.png,1,angry
augmented_413.png,1,angry
augmented_414.png,1,angry
augmented_415.png,1,angry
augmented_416.png,1,angry
augmented_417.png,1,angry
augmented_418.png,1,angry
augmented_419.png,1,angry
augmented_42.png,1,angry
augmented_420.png,1,angry
augmented_421.png,1,angry
augmented_422.png,1,angry
augmented_423.png,1,angry
augmented_424.png,1,angry
augmented_425.png,1,angry
augmented_426.png,1,angry
augmented_427.png,1,angry
augmented_428.png,1,angry
augmented_429.png,1,angry
augmented_43.png,1,angry
augmented_430.png,1,angry
augmented_431.png,1,angry
augmented_432.png,1,angry
augmented_433.png,1,angry
augmented_434.png,1,angry
augmented_435.png,1,angry
augmented_436.png,1,angry
augmented_437.png,1,angry
augmented_438.png,1,angry
augmented_439.png,1,angry
augmented_44.png,1,angry
augmented_440.png,1,angry
augmented_441.png,1,angry
augmented_442.png,1,angry
augmented_443.png,1,angry
augmented_444.png,1,angry
augmented_445.png,1,angry
augmented_446.png,1,angry
augmented_447.png,1,angry
augmented_448.png,1,angry
augmented_449.png,1,angry
augmented_45.png,1,angry
augmented_450.png,1,angry
augmented_451.png,1,angry
augmented_452.png,1,angry
augmented_453.png,1,angry
augmented_454.png,1,angry
augmented_455.png,1,angry
augmented_456.png,1,angry
augmented_457.png,1,angry
augmented_458.png,1,angry
augmented_459.png,1,angry
augmented_46.png,1,angry
augmented_460.png,1,angry
augmented_461.png,1,angry
augmented_462.png,1,angry
augmented_463.png,1,angry
augmented_464.png,1,angry
augmented_465.png,1,angry
augmented_466.png,1,angry
augmented_467.png,1,angry
augmented_468.png,1,angry
augmented_469.png,1,angry
augmented_47.png,1,angry
augmented_470.png,1,angry
augmented_471.png,1,angry
augmented_472.png,1,angry
augmented_473.png,1,angry
augmented_474.png,1,angry
augmented_475.png,1,angry
augmented_476.png,1,angry
augmented_477.png,1,angry
augmented_478.png,1,angry
augmented_479.png,1,angry
augmented_48.png,1,angry
augmented_480.png,1,angry
augmented_481.png,1,angry
augmented_482.png,1,angry
augmented_483.png,1,angry
augmented_484.png,1,angry
augmented_485.png,1,angry
augmented_486.png,1,angry
augmented_487.png,1,angry
augmented_488.png,1,angry
augmented_489.png,1,angry
augmented_49.png,1,angry
augmented_490.png,1,angry
augmented_491.png,1,angry
augmented_492.png,1,angry
augmented_493.png,1,angry
augmented_494.png,1,angry
augmented_495.png,1,angry
augmented_496.png,1,angry
augmented_497.png,1,angry
augmented_498.png,1,angry
augmented_499.png,1,angry
augmented_5.png,1,angry
augmented_50.png,1,angry
augmented_500.png,1,angry
augmented_501.png,1,angry
augmented_502.png,1,angry
augmented_503.png,1,angry
augmented_504.png,1,angry
augmented_505.png,1,angry
augmented_506.png,1,angry
augmented_507.png,1,angry
augmented_508.png,1,angry
augmented_509.png,1,angry
augmented_51.png,1,angry
augmented_510.png,1,angry
augmented_511.png,1,angry
augmented_512.png,1,angry
augmented_513.png,1,angry
augmented_514.png,1,angry
augmented_515.png,1,angry
augmented_516.png,1,angry
augmented_517.png,1,angry
augmented_518.png,1,angry
augmented_519.png,1,angry
augmented_52.png,1,angry
augmented_520.png,1,angry
augmented_521.png,1,angry
augmented_522.png,1,angry
augmented_523.png,1,angry
augmented_524.png,1,angry
augmented_525.png,1,angry
augmented_526.png,1,angry
augmented_527.png,1,angry
augmented_528.png,1,angry
augmented_529.png,1,angry
augmented_53.png,1,angry
augmented_530.png,1,angry
augmented_531.png,1,angry
augmented_532.png,1,angry
augmented_533.png,1,angry
augmented_534.png,1,angry
augmented_535.png,1,angry
augmented_536.png,1,angry
augmented_537.png,1,angry
augmented_538.png,1,angry
augmented_539.png,1,angry
augmented_54.png,1,angry
augmented_540.png,1,angry
augmented_541.png,1,angry
augmented_542.png,1,angry
augmented_543.png,1,angry
augmented_544.png,1,angry
augmented_545.png,1,angry
augmented_546.png,1,angry
augmented_547.png,1,angry
augmented_548.png,1,angry
augmented_549.png,1,angry
augmented_55.png,1,angry
augmented_550.png,1,angry
augmented_551.png,1,angry
augmented_552.png,1,angry
augmented_553.png,1,angry
augmented_554.png,1,angry
augmented_555.png,1,angry
augmented_556.png,1,angry
augmented_557.png,1,angry
augmented_558.png,1,angry
augmented_559.png,1,angry
augmented_56.png,1,angry
augmented_560.png,1,angry
augmented_561.png,1,angry
augmented_562.png,1,angry
augmented_563.png,1,angry
augmented_564.png,1,angry
augmented_565.png,1,angry
augmented_566.png,1,angry
augmented_567.png,1,angry
augmented_568.png,1,angry
augmented_569.png,1,angry
augmented_57.png,1,angry
augmented_570.png,1,angry
augmented_571.png,1,angry
augmented_572.png,1,angry
augmented_573.png,1,angry
augmented_574.png,1,angry
augmented_575.png,1,angry
augmented_576.png,1,angry
augmented_577.png,1,angry
augmented_578.png,1,angry
augmented_579.png,1,angry
augmented_58.png,1,angry
augmented_580.png,1,angry
augmented_581.png,1,angry
augmented_582.png,1,angry
augmented_583.png,1,angry
augmented_584.png,1,angry
augmented_585.png,1,angry
augmented_586.png,1,angry
augmented_587.png,1,angry
augmented_588.png,1,angry
augmented_589.png,1,angry
augmented_59.png,1,angry
augmented_590.png,1,angry
augmented_591.png,1,angry
augmented_592.png,1,angry
augmented_593.png,1,angry
augmented_594.png,1,angry
augmented_595.png,1,angry
augmented_596.png,1,angry
augmented_597.png,1,angry
augmented_598.png,1,angry
augmented_599.png,1,angry
augmented_6.png,1,angry
augmented_60.png,1,angry
augmented_600.png,1,angry
augmented_601.png,1,angry
augmented_602.png,1,angry
augmented_603.png,1,angry
augmented_604.png,1,angry
augmented_605.png,1,angry
augmented_606.png,1,angry
augmented_607.png,1,angry
augmented_608.png,1,angry
augmented_609.png,1,angry
augmented_61.png,1,angry
augmented_610.png,1,angry
augmented_611.png,1,angry
augmented_612.png,1,angry
augmented_613.png,1,angry
augmented_614.png,1,angry
augmented_615.png,1,angry
augmented_616.png,1,angry
augmented_617.png,1,angry
augmented_618.png,1,angry
augmented_619.png,1,angry
augmented_62.png,1,angry
augmented_620.png,1,angry
augmented_621.png,1,angry
augmented_622.png,1,angry
augmented_623.png,1,angry
augmented_624.png,1,angry
augmented_625.png,1,angry
augmented_626.png,1,angry
augmented_627.png,1,angry
augmented_628.png,1,angry
augmented_629.png,1,angry
augmented_63.png,1,angry
augmented_630.png,1,angry
augmented_631.png,1,angry
augmented_632.png,1,angry
augmented_633.png,1,angry
augmented_634.png,1,angry
augmented_635.png,1,angry
augmented_636.png,1,angry
augmented_637.png,1,angry
augmented_638.png,1,angry
augmented_639.png,1,angry
augmented_64.png,1,angry
augmented_640.png,1,angry
augmented_641.png,1,angry
augmented_642.png,1,angry
augmented_643.png,1,angry
augmented_644.png,1,angry
augmented_645.png,1,angry
augmented_646.png,1,angry
augmented_647.png,1,angry
augmented_648.png,1,angry
augmented_649.png,1,angry
augmented_65.png,1,angry
augmented_650.png,1,angry
augmented_651.png,1,angry
augmented_652.png,1,angry
augmented_653.png,1,angry
augmented_654.png,1,angry
augmented_655.png,1,angry
augmented_656.png,1,angry
augmented_657.png,1,angry
augmented_658.png,1,angry
augmented_659.png,1,angry
augmented_66.png,1,angry
augmented_660.png,1,angry
augmented_661.png,1,angry
augmented_662.png,1,angry
augmented_663.png,1,angry
augmented_664.png,1,angry
augmented_665.png,1,angry
augmented_666.png,1,angry
augmented_667.png,1,angry
augmented_668.png,1,angry
augmented_669.png,1,angry
augmented_67.png,1,angry
augmented_670.png,1,angry
augmented_671.png,1,angry
augmented_672.png,1,angry
augmented_673.png,1,angry
augmented_674.png,1,angry
augmented_68.png,1,angry
augmented_69.png,1,angry
augmented_7.png,1,angry
augmented_70.png,1,angry
augmented_71.png,1,angry
augmented_72.png,1,angry
augmented_73.png,1,angry
augmented_74.png,1,angry
augmented_75.png,1,angry
augmented_76.png,1,angry
augmented_77.png,1,angry
augmented_78.png,1,angry
augmented_79.png,1,angry
augmented_8.png,1,angry
augmented_80.png,1,angry
augmented_81.png,1,angry
augmented_82.png,1,angry
augmented_83.png,1,angry
augmented_84.png,1,angry
augmented_85.png,1,angry
augmented_86.png,1,angry
augmented_87.png,1,angry
augmented_88.png,1,angry
augmented_89.png,1,angry
augmented_9.png,1,angry
augmented_90.png,1,angry
augmented_91.png,1,angry
augmented_92.png,1,angry
augmented_93.png,1,angry
augmented_94.png,1,angry
augmented_95.png,1,angry
augmented_96.png,1,angry
augmented_97.png,1,angry
augmented_98.png,1,angry
augmented_99.png,1,angry
fer0028649.png,1,angry
fer0028678.png,1,angry
fer0028680.png,1,angry
fer0028719.png,1,angry
fer0028729.png,1,angry
fer0028732.png,1,angry
fer0028733.png,1,angry
fer0028737.png,1,angry
fer0028742.png,1,angry
fer0028749.png,1,angry
fer0028760.png,1,angry
fer0028780.png,1,angry
fer0028789.png,1,angry
fer0028796.png,1,angry
fer0028814.png,1,angry
fer0028836.png,1,angry
fer0028849.png,1,angry
fer0028850.png,1,angry
fer0028862.png,1,angry
fer0028866.png,1,angry
fer0028871.png,1,angry
fer0028876.png,1,angry
fer0028881.png,1,angry
fer0028886.png,1,angry
fer0028898.png,1,angry
fer0028900.png,1,angry
fer0028903.png,1,angry
fer0028904.png,1,angry
fer0028924.png,1,angry
fer0028942.png,1,angry
fer0028962.png,1,angry
fer0028970.png,1,angry
fer0028972.png,1,angry
fer0029018.png,1,angry
fer0029032.png,1,angry
fer0029037.png,1,angry
fer0029048.png,1,angry
fer0029063.png,1,angry
fer0029073.png,1,angry
fer0029079.png,1,angry
fer0029084.png,1,angry
fer0029086.png,1,angry
fer0029087.png,1,angry
fer0029096.png,1,angry
fer0029100.png,1,angry
fer0029156.png,1,angry
fer0029168.png,1,angry
fer0029172.png,1,angry
fer0029195.png,1,angry
fer0029196.png,1,angry
fer0029201.png,1,angry
fer0029248.png,1,angry
fer0029254.png,1,angry
fer0029257.png,1,angry
fer0029270.png,1,angry
fer0029276.png,1,angry
fer0029295.png,1,angry
fer0029311.png,1,angry
fer0029314.png,1,angry
fer0029318.png,1,angry
fer0029319.png,1,angry
fer0029337.png,1,angry
fer0029340.png,1,angry
fer0029348.png,1,angry
fer0029361.png,1,angry
fer0029363.png,1,angry
fer0029364.png,1,angry
fer0029379.png,1,angry
fer0029383.png,1,angry
fer0029389.png,1,angry
fer0029393.png,1,angry
fer0029398.png,1,angry
fer0029408.png,1,angry
fer0029421.png,1,angry
fer0029435.png,1,angry
fer0029448.png,1,angry
fer0029451.png,1,angry
fer0029455.png,1,angry
fer0029460.png,1,angry
fer0029472.png,1,angry
fer0029476.png,1,angry
fer0029482.png,1,angry
fer0029498.png,1,angry
fer0029501.png,1,angry
fer0029502.png,1,angry
fer0029508.png,1,angry
fer0029515.png,1,angry
fer0029522.png,1,angry
fer0029532.png,1,angry
fer0029567.png,1,angry
fer0029601.png,1,angry
fer0029602.png,1,angry
fer0029609.png,1,angry
fer0029645.png,1,angry
fer0029653.png,1,angry
fer0029657.png,1,angry
fer0029670.png,1,angry
fer0029673.png,1,angry
fer0029682.png,1,angry
fer0029688.png,1,angry
fer0029715.png,1,angry
fer0029726.png,1,angry
fer0029734.png,1,angry
fer0029737.png,1,angry
fer0029742.png,1,angry
fer0029745.png,1,angry
fer0029757.png,1,angry
fer0029763.png,1,angry
fer0029772.png,1,angry
fer0029777.png,1,angry
fer0029782.png,1,angry
fer0029789.png,1,angry
fer0029795.png,1,angry
fer0029814.png,1,angry
fer0029828.png,1,angry
fer0029858.png,1,angry
fer0029860.png,1,angry
fer0029874.png,1,angry
fer0029877.png,1,angry
fer0029878.png,1,angry
fer0029890.png,1,angry
fer0029903.png,1,angry
fer0029904.png,1,angry
fer0029930.png,1,angry
fer0029950.png,1,angry
fer0029973.png,1,angry
fer0030008.png,1,angry
fer0030010.png,1,angry
fer0030018.png,1,angry
fer0030019.png,1,angry
fer0030046.png,1,angry
fer0030071.png,1,angry
fer0030079.png,1,angry
fer0030082.png,1,angry
fer0030091.png,1,angry
fer0030097.png,1,angry
fer0030131.png,1,angry
fer0030153.png,1,angry
fer0030156.png,1,angry
fer0030161.png,1,angry
fer0030168.png,1,angry
fer0030194.png,1,angry
fer0030211.png,1,angry
fer0030222.png,1,angry
fer0030231.png,1,angry
fer0030243.png,1,angry
fer0030251.png,1,angry
fer0030253.png,1,angry
fer0030273.png,1,angry
fer0030295.png,1,angry
fer0030320.png,1,angry
fer0030325.png,1,angry
fer0030346.png,1,angry
fer0030356.png,1,angry
fer0030371.png,1,angry
fer0030372.png,1,angry
fer0030373.png,1,angry
fer0030386.png,1,angry
fer0030393.png,1,angry
fer0030405.png,1,angry
fer0030413.png,1,angry
fer0030423.png,1,angry
fer0030425.png,1,angry
fer0030432.png,1,angry
fer0030434.png,1,angry
fer0030435.png,1,angry
fer0030452.png,1,angry
fer0030461.png,1,angry
fer0030471.png,1,angry
fer0030474.png,1,angry
fer0030489.png,1,angry
fer0030515.png,1,angry
fer0030518.png,1,angry
fer0030531.png,1,angry
fer0030545.png,1,angry
fer0030553.png,1,angry
fer0030622.png,1,angry
fer0030634.png,1,angry
fer0030644.png,1,angry
fer0030658.png,1,angry
fer0030660.png,1,angry
fer0030670.png,1,angry
fer0030689.png,1,angry
fer0030695.png,1,angry
fer0030699.png,1,angry
fer0030708.png,1,angry
fer0030722.png,1,angry
fer0030756.png,1,angry
fer0030759.png,1,angry
fer0030770.png,1,angry
fer0030777.png,1,angry
fer0030778.png,1,angry
fer0030797.png,1,angry
fer0030812.png,1,angry
fer0030815.png,1,angry
fer0030826.png,1,angry
fer0030855.png,1,angry
fer0030856.png,1,angry
fer0030858.png,1,angry
fer0030864.png,1,angry
fer0030871.png,1,angry
fer0030881.png,1,angry
fer0030897.png,1,angry
fer0030937.png,1,angry
fer0030949.png,1,angry
fer0030952.png,1,angry
fer0030955.png,1,angry
fer0030966.png,1,angry
fer0030968.png,1,angry
fer0030969.png,1,angry
fer0030981.png,1,angry
fer0031001.png,1,angry
fer0031003.png,1,angry
fer0031024.png,1,angry
fer0031029.png,1,angry
fer0031075.png,1,angry
fer0031076.png,1,angry
fer0031089.png,1,angry
fer0031091.png,1,angry
fer0031124.png,1,angry
fer0031126.png,1,angry
fer0031130.png,1,angry
fer0031133.png,1,angry
fer0031136.png,1,angry
fer0031147.png,1,angry
fer0031152.png,1,angry
fer0031154.png,1,angry
fer0031158.png,1,angry
fer0031170.png,1,angry
fer0031176.png,1,angry
fer0031184.png,1,angry
fer0031189.png,1,angry
fer0031194.png,1,angry
fer0031203.png,1,angry
fer0031206.png,1,angry
fer0031211.png,1,angry
fer0031261.png,1,angry
fer0031311.png,1,angry
fer0031321.png,1,angry
fer0031323.png,1,angry
fer0031352.png,1,angry
fer0031365.png,1,angry
fer0031373.png,1,angry
fer0031382.png,1,angry
fer0031391.png,1,angry
fer0031395.png,1,angry
fer0031400.png,1,angry
fer0031412.png,1,angry
fer0031414.png,1,angry
fer0031420.png,1,angry
fer0031423.png,1,angry
fer0031428.png,1,angry
fer0031452.png,1,angry
fer0031453.png,1,angry
fer0031461.png,1,angry
fer0031466.png,1,angry
fer0031487.png,1,angry
fer0031492.png,1,angry
fer0031502.png,1,angry
fer0031504.png,1,angry
fer0031509.png,1,angry
fer0031512.png,1,angry
fer0031515.png,1,angry
fer0031518.png,1,angry
fer0031526.png,1,angry
fer0031536.png,1,angry
fer0031539.png,1,angry
fer0031571.png,1,angry
fer0031589.png,1,angry
fer0031596.png,1,angry
fer0031615.png,1,angry
fer0031617.png,1,angry
fer0031634.png,1,angry
fer0031639.png,1,angry
fer0031645.png,1,angry
fer0031651.png,1,angry
fer0031652.png,1,angry
fer0031702.png,1,angry
