image,label,folder
fer0032225.png,1,angry
fer0032228.png,1,angry
fer0032239.png,1,angry
fer0032242.png,1,angry
fer0032258.png,1,angry
fer0032273.png,1,angry
fer0032274.png,1,angry
fer0032284.png,1,angry
fer0032285.png,1,angry
fer0032291.png,1,angry
fer0032330.png,1,angry
fer0032332.png,1,angry
fer0032345.png,1,angry
fer0032353.png,1,angry
fer0032359.png,1,angry
fer0032392.png,1,angry
fer0032394.png,1,angry
fer0032395.png,1,angry
fer0032403.png,1,angry
fer0032411.png,1,angry
fer0032421.png,1,angry
fer0032434.png,1,angry
fer0032462.png,1,angry
fer0032468.png,1,angry
fer0032481.png,1,angry
fer0032506.png,1,angry
fer0032515.png,1,angry
fer0032521.png,1,angry
fer0032522.png,1,angry
fer0032523.png,1,angry
fer0032532.png,1,angry
fer0032534.png,1,angry
fer0032545.png,1,angry
fer0032557.png,1,angry
fer0032565.png,1,angry
fer0032568.png,1,angry
fer0032569.png,1,angry
fer0032576.png,1,angry
fer0032629.png,1,angry
fer0032630.png,1,angry
fer0032638.png,1,angry
fer0032671.png,1,angry
fer0032695.png,1,angry
fer0032697.png,1,angry
fer0032723.png,1,angry
fer0032736.png,1,angry
fer0032759.png,1,angry
fer0032778.png,1,angry
fer0032785.png,1,angry
fer0032793.png,1,angry
fer0032800.png,1,angry
fer0032801.png,1,angry
fer0032809.png,1,angry
fer0032826.png,1,angry
fer0032853.png,1,angry
fer0032854.png,1,angry
fer0032882.png,1,angry
fer0032894.png,1,angry
fer0032896.png,1,angry
fer0032901.png,1,angry
fer0032914.png,1,angry
fer0032954.png,1,angry
fer0032955.png,1,angry
fer0032959.png,1,angry
fer0032964.png,1,angry
fer0032968.png,1,angry
fer0032984.png,1,angry
fer0033000.png,1,angry
fer0033008.png,1,angry
fer0033013.png,1,angry
fer0033025.png,1,angry
fer0033034.png,1,angry
fer0033037.png,1,angry
fer0033047.png,1,angry
fer0033080.png,1,angry
fer0033103.png,1,angry
fer0033110.png,1,angry
fer0033129.png,1,angry
fer0033130.png,1,angry
fer0033141.png,1,angry
fer0033158.png,1,angry
fer0033180.png,1,angry
fer0033221.png,1,angry
fer0033223.png,1,angry
fer0033241.png,1,angry
fer0033248.png,1,angry
fer0033272.png,1,angry
fer0033276.png,1,angry
fer0033285.png,1,angry
fer0033304.png,1,angry
fer0033308.png,1,angry
fer0033314.png,1,angry
fer0033321.png,1,angry
fer0033353.png,1,angry
fer0033368.png,1,angry
fer0033369.png,1,angry
fer0033370.png,1,angry
fer0033387.png,1,angry
fer0033414.png,1,angry
fer0033443.png,1,angry
fer0033449.png,1,angry
fer0033459.png,1,angry
fer0033462.png,1,angry
fer0033463.png,1,angry
fer0033480.png,1,angry
fer0033499.png,1,angry
fer0033500.png,1,angry
fer0033502.png,1,angry
fer0033521.png,1,angry
fer0033542.png,1,angry
fer0033553.png,1,angry
fer0033567.png,1,angry
fer0033574.png,1,angry
fer0033578.png,1,angry
fer0033582.png,1,angry
fer0033586.png,1,angry
fer0033590.png,1,angry
fer0033593.png,1,angry
fer0033601.png,1,angry
fer0033602.png,1,angry
fer0033626.png,1,angry
fer0033639.png,1,angry
fer0033645.png,1,angry
fer0033658.png,1,angry
fer0033659.png,1,angry
fer0033683.png,1,angry
fer0033692.png,1,angry
fer0033697.png,1,angry
fer0033707.png,1,angry
fer0033716.png,1,angry
fer0033717.png,1,angry
fer0033729.png,1,angry
fer0033809.png,1,angry
fer0033817.png,1,angry
fer0033834.png,1,angry
fer0033844.png,1,angry
fer0033846.png,1,angry
fer0033849.png,1,angry
